status,twd_name,twd_url,matched_name,matched_url,confidence,reason
CORRECT,สายไฟ NNN รุ่น VAF ขนาด 2 x 1.5 ตร.มม. ยาว 50 เมตร สีขาว,https://www.thaiwatsadu.com/th/sku/60421038,NNN สายไฟ VAF 2x1.5 Sqmm. ยาว 50 เมตร,https://www.dohome.co.th/th/nnn-vaf-electrical-cable-2-x-1-5-x-50-m-10200551.html,100,"Exact match for brand, model (VAF), wire size (2x1.5 Sqmm.), and length (50 เมตร)."
CORRECT,สายไฟ NNN รุ่น VAF ขนาด 2 x 2.5 ตร.มม. ยาว 30 เมตร สีขาว,https://www.thaiwatsadu.com/th/sku/60421037,NNN สายไฟ VAF 2x2.5 Sqmm. ยาว 30 เมตร,https://www.dohome.co.th/th/nnn-vaf-electrical-cable-2-x-2-5-x-30-m-10200555.html,100,"Exact match for Brand, Model (VAF 2x2.5 Sqmm.), and Length (30 เมตร)."
CORRECT,สายไฟ NNN รุ่น VAF ขนาด 2 x 2.5 ตร.มม. ยาว 50 เมตร สีขาว,https://www.thaiwatsadu.com/th/sku/60421039,NNN สายไฟ VAF 2x2.5 Sqmm. ยาว 50 เมตร,https://www.dohome.co.th/th/nnn-vaf-electrical-cable-2-x-2-5-x-50-m-10200554.html,100,"Source matches target 0 exactly on brand (NNN), model (VAF), size (2 x 2.5 sqmm.), and length (50 meters)."
CORRECT,สายไฟ THW-A 1 x 50 ตร.มม. BCC ยาว 100 เมตร สีดำ,https://www.thaiwatsadu.com/th/sku/60144774,BCC สายไฟอลูมิเนียม (THW-A) 1x50 Sqmm. ยาว 100 เมตร,https://www.dohome.co.th/th/bcc-aluminium-electrical-cable-50-x-100-m-10044783.html,100,"Source matches target on Brand (BCC), Wire Type (THW-A), Size (1 x 50 Sqmm., 100 Meters). Target specifies '1 ม้วน' for length which is common for 100 meters of wire, and lacks color specification, which is acceptable as source color is black and targets often omit it or match it implicitly."
CORRECT,หลอดไฟ LED 22W Daylight RACER รุ่น High Watt Mega Bright,https://www.thaiwatsadu.com/th/sku/60405911,RACER หลอดไฟ LED ไฮวัตต์ 22 วัตต์ รุ่น Mega Bright (Day Ligh,https://www.dohome.co.th/th/racer-high-watt-led-bulb-22-watt-no-mega-bright-day-light-10402561.html?srsltid=AfmBOopDv2sJjF3QXhJka_l_E9EDHPds6XLoq-2EmvMf_5eC37V1F7jT,100,"Exact match on brand, product type (หลอดไฟ LED), wattage (22W), model name (High Watt Mega Bright), and color temperature (Daylight)."
CORRECT,หลอดไฟ LED 33W Daylight RACER รุ่น High Watt Mega Bright,https://www.thaiwatsadu.com/th/sku/60405912,RACER หลอดไฟ LED ไฮวัตต์ 33 วัตต์ รุ่น Mega Bright (Day Ligh,https://www.dohome.co.th/th/racer-high-watt-led-bulb-33w-no-mega-bright-day-light-10402562.html?srsltid=AfmBOoohwyOV2z2hHL09RjcocpV24oLWBvWyvRwg759GmMRcBiCMtxxq,100,"Source and target have the same brand (RACER), product type (หลอดไฟ LED), model (Mega Bright), and wattage (33 วัตต์). The color temperature (Daylight) also matches."
CORRECT,หลอดไฟ LED 45W Daylight RACER รุ่น High Watt Mega Bright,https://www.thaiwatsadu.com/th/sku/60405913,RACER หลอดไฟ LED ไฮวัตต์ 45 วัตต์ รุ่น Mega Bright (Day Ligh,https://www.dohome.co.th/th/racer-high-watt-led-bulb-45-watt-no-mega-bright-day-light-10402563.html?srsltid=AfmBOor3Re58w8yyACrgWrq1JU2pI5h8AZMQCu3MfyhiZWiOorttGRIa,100,"Source and target have the same Brand (RACER), product type (หลอดไฟ LED High Watt / หลอดไฟ LED ไฮวัตต์), Model (Mega Bright), and Size (45W / 45 วัตต์). The color temperature also matches (Daylight / Day Light)."
CORRECT,หลอด MR16 LED 6 วัตต์ WarmWhite EVE LIGHTING รุ่น Master 220,https://www.thaiwatsadu.com/th/sku/60397538,EVE หลอดไฟ LED MR16 GU5.3 6 วัตต์ รุ่น Master (Warm White),https://www.dohome.co.th/th/eve-led-light-bulb-mr16-gu5-3-6w-no-master-warm-white-10406896.html?srsltid=AfmBOopqR8YyXgcscQgYfmNR2YicZ7hpoqEIuhSV25PxuADNDQg5Lge7,100,"Source and target have the same brand (EVE), product type (MR16 LED GU5.3), wattage (6 วัตต์), and color temperature (WarmWhite). The model names are also highly similar (Master)."
CORRECT,หลอด MR16 LED ต่อตรง 7 วัตต์ Daylight RACER GU5.3,https://www.thaiwatsadu.com/th/sku/60300627,RACER หลอด LED 220V 7 วัตต์ รุ่น MR16 DIRECT (Day Light),https://www.dohome.co.th/th/racer-led-light-bulb-220v-7-w-mr16-direct-day-light-10279823.html,100,"Exact match for brand (RACER), product type (หลอด LED), size (7 วัตต์), and specific model and color temperature (MR16 DIRECT Daylight)."
CORRECT,หลอด MR16 LED ต่อตรง 7 วัตต์ Warm White RACER รุ่น GU5.3,https://www.thaiwatsadu.com/th/sku/60300628,RACER หลอด LED 220V 7 วัตต์ รุ่น MR16 DIRECT (Warm White),https://www.dohome.co.th/th/racer-led-light-bulb-220v-7-w-mr16-direct-warm-light-10279827.html,100,"Source and target share the same brand (RACER), product type (หลอด LED), wattage (7 วัตต์), and color temperature (Warm White). The model 'MR16' in the source is very close to 'MR16 DIRECT' in the target, indicating the same form factor."
CORRECT,หลอด LED A60 E27 7W Daylight EVE LIGHTING รุ่น SUPER SAVE (แ,https://www.thaiwatsadu.com/th/sku/60410076,EVE หลอดบัฟ LED 7 วัตต์ รุ่น SUPER SAVE (Day Light) (แพ็ค 4),https://www.dohome.co.th/th/eve-7w-led-buff-bulb-super-save-day-light-10411526.html?srsltid=AfmBOopBBk_ffRMtexIUF3uTTGJurXgcwmG7viTGNIa-KLejFUYVH1ta,95,"Source and target have the same brand (EVE), wattage (7W), model type (SUPER SAVE), bulb shape (A60/หลอดบัฟ), color temperature (Daylight/Day Light), and pack size (แพ็ก 4 หลอด/แพ็ค 4). The term 'A60' in the source can be considered equivalent to 'หลอดบัฟ' which is a common description for this bulb shape."
CORRECT,หลอด LED A60 E27 13W Daylight EVE LIGHTING รุ่น SUPER SAVE (,https://www.thaiwatsadu.com/th/sku/60410078,EVE หลอดบัฟ A65 LED 13 วัตต์ รุ่น SUPER SAVE (Day Light) (แพ,https://www.dohome.co.th/th/eve-buff-bulb-a65-led-13w-super-save-day-light-10411435.html?srsltid=AfmBOoqTM1JmT-Ld1COoNq8kOdG99YsgGqAra4nB5BFyY8JZC0LNx-Is,90,"Source specifies 'Daylight' and the target is 'Day Light', both are EVE brand, A60/A65 model, 13W, and pack of 4 bulbs."
CORRECT,หลอด LED A60 E27 13W Warm White EVE LIGHTING รุ่น SUPER SAVE,https://www.thaiwatsadu.com/th/sku/60410080,EVE หลอดไฟ LED A60 13 วัตต์ รุ่น Super SAVE (Warm White) (แพ,https://www.dohome.co.th/th/eve-led-bulb-a60-13w-super-save-warm-white-10364543.html?srsltid=AfmBOoo2xnG2V_sd3u7FLnsY_a7ZJ0HNhHmshROhd_XMUVgG0ddz4LKK,100,"Exact match for brand, model, wattage, color, and pack size. Source: หลอด LED A60 E27 13W Warm White EVE LIGHTING รุ่น SUPER SAVE (แพ็ก 4 หลอด). Target: EVE หลอดไฟ LED A60 13 วัตต์ รุ่น Super SAVE (Warm White) (แพ็ค 4). Both are EVE brand, A60 model, 13W, Warm White, and pack of 4."
CORRECT,หลอดวินเทจ LED 4 วัตต์ Warm White RACER รุ่น AMBER A60 กระจก,https://www.thaiwatsadu.com/th/sku/60312366,RACER หลอดไฟ LED FILAMEN 4 วัตต์ รุ่น A60 (Warm White),https://www.dohome.co.th/th/racer-led-light-bulb-w-4-no-filament-a60-bulb-warm-white-10284823.html,95,"Source and target 1 share the same brand (RACER), voltage (4 วัตต์), model type (A60), and color temperature (Warm White). Target 1 is a LED FILAMENT model, which is a specific type of LED bulb often associated with vintage or amber glass designs as described in the source."
CORRECT,หลอดไฟ LED 10 วัตต์ Daylight LAMPTAN รุ่น LIGHT SENSOR E27,https://www.thaiwatsadu.com/th/sku/60328326,LAMPTAN หลอดไฟ LED 10 วัตต์ SENSOR (Day Light),https://www.dohome.co.th/th/lamptan-led-light-bulb-10-w-sensor-daylight-10341459.html,95,Source and target 1 both specify a 10 watt LAMPTAN LED light bulb with 'Daylight' and 'SENSOR' features. This is a very close match.
CORRECT,หลอดไฟ LED 10.5 วัตต์ Daylight RACER KATIE A60 E27,https://www.thaiwatsadu.com/th/sku/60330615,RACER หลอดไฟ LED BULB A60 10.5 วัตต์ รุ่น KATIE (Day Light),https://www.dohome.co.th/th/racer-led-bulb-a60-10-5w-no-katie-day-light-10337026.html,100,"Exact match for brand, model, wattage, and color temperature."
CORRECT,หลอดไฟ LED 12 วัตต์ RACER รุ่น TRIPLE COLORS A60 E27,https://www.thaiwatsadu.com/th/sku/60284043,RACER หลอดไฟ LED BULB A60 12 วัตต์ รุ่น RGB,https://www.dohome.co.th/th/racer-led-light-bulb-12-w-no-a60-rgb-10268539.html,100,"Exact match on brand (RACER), product type (หลอดไฟ LED BULB), model (A60), and size (12 วัตต์). The term 'TRIPLE COLORS' in the source implies multiple color options, aligning conceptually with 'RGB' in the target."
CORRECT,หลอดไฟ LED 13.5 วัตต์ Daylight RACER รุ่น KATIE A60 E27,https://www.thaiwatsadu.com/th/sku/60316228,RACER หลอดไฟ LED BULB A60 13.5 วัตต์ รุ่น KATIE (Day Light),https://www.dohome.co.th/th/racer-led-bulb-a60-13-5w-no-katie-day-light-10312571.html,100,"Source and target have the same brand (RACER), model (KATIE), size (13.5 วัตต์), and color temperature (Daylight/Day Light). Target also specifies 'BULB A60', which matches the implied shape of 'A60' in the source."
CORRECT,หลอดไฟ LED 18.5 วัตต์ Day Light RACER รุ่น KATIE A60 E27,https://www.thaiwatsadu.com/th/sku/60316229,RACER หลอดไฟ LED A65 18.5 วัตต์ รุ่น KATIE (Day Light),https://www.dohome.co.th/th/racer-led-light-bulb-18-5-w-no-katie-a65-warm-white-10312613.html,100,"Exact match for product type, brand, model, and wattage. 'A60' in source is considered equivalent to 'A65' in target as a size variant where wattage is the primary match criterion."
CORRECT,หลอดไฟ LED 19.5W Daylight RACER รุ่น KATIE (3 แถม 1) A65 E27,https://www.thaiwatsadu.com/th/sku/60390951,RACER หลอดไฟ LED 19.5 วัตต์ รุ่น Katie (Day Light) (แพ็ค 4),https://www.dohome.co.th/th/racer-led-bulb-19-5w-no-katie-day-light-10402565.html?srsltid=AfmBOoo_kdG1rvQxMJliL2wwjd95o3xJtjm5-sxCqBLC_vzoGgsCpDUC,100,"Source and target have the same brand (RACER), model (KATIE), product type (LED bulb), wattage (19.5W specified in source, target implies 19.5W via 'แพ็ค 4' which often means a multipack of the standard size for that model), and color temperature (Daylight). The '3 แถม 1' in the source is equivalent to 'แพ็ค 4' in the target, representing the same quantity."
CORRECT,หลอดไฟ LED 3 วัตต์ Warm White EVE LIGHTING รุ่น ROUND GEN2 E,https://www.thaiwatsadu.com/th/sku/60249427,EVE หลอดไฟ LED ทรงปิงปอง 3 วัตต์ รุ่น GEN2 (Warm White),https://www.dohome.co.th/th/eve-led-ball-light-bulb-3-w-no-gen2-warm-white-10241340.html,95,"Source and target share the same brand (EVE), product type (LED bulb), wattage (3 วัตต์), color temperature (Warm White), and model generation (GEN2). The target's form factor (ทรงปิงปอง) is very similar to the implied shape from the source's description with 'ROUND' and 'E27' base."
CORRECT,หลอดไฟ LED 3 วัตต์ Warm White RACER รุ่น KATIE LED G45 E27,https://www.thaiwatsadu.com/th/sku/60368056,RACER หลอดไฟ LED 3 วัตต์ รุ่น Katie G45 (Warm White),https://www.dohome.co.th/th/racer-led-bulb-3-w-no-katie-g45-warm-white-10386405.html,100,"Exact match on brand (RACER), product type (หลอดไฟ LED), wattage (3 วัตต์), model (KATIE), bulb type (G45), and color temperature (Warm White)."
CORRECT,หลอดไฟ LED 8 วัตต์ Cool White LAMPTAN รุ่น SHINE E27,https://www.thaiwatsadu.com/th/sku/60328308,LAMPTAN หลอดไฟ LED Bulb 8 วัตต์ รุ่น Shine (Cool White),https://www.dohome.co.th/th/lamptan-led-bulb-8-w-shine-cool-white-10330810.html,100,"Exact match found for brand, model, and wattage. Source specifies 'Cool White', and target also includes '(Cool White)'."
CORRECT,หลอดไฟ LED 9 วัตต์ Warm White LAMPTAN รุ่น BULB DIM E27,https://www.thaiwatsadu.com/th/sku/60328282,LAMPTAN หลอดบัฟหรี่ไฟ LED BUIB 9 วัตต์ รุ่น (WARM WHITE),https://www.dohome.co.th/th/lamptan-led-light-bulb-9-w-warm-white-10255132.html,95,Source and target are both LAMPTAN LED bulbs with 9 watts and Warm White color. Source specifies 'BULB DIM' which is equivalent to 'บัฟหรี่ไฟ' or dimmable bulb in target 3.
CORRECT,หลอดไฟ LED Cool Day Light PHILIPS รุ่น ESS LED9W / P2 กำลังอ,https://www.thaiwatsadu.com/th/sku/60272083,PHILIPS หลอดไฟ LED BULB ESS 9 วัตต์ E27 แพ็คคู่ (Day Light),https://www.dohome.co.th/th/philips-led-light-bulb-9-w-e27-6500k-pack-2-10305839.html,90,"Both are PHILIPS LED BULB, 9วัตต์, Day Light, and pack of 2 (ESS model for source, E27 for target). The model name is very similar."
CORRECT,หลอดไฟ LED E27 13W Cool White LAMPTAN รุ่น SHINE,https://www.thaiwatsadu.com/th/sku/60407114,LAMPTAN หลอดไฟ LED BULB 13 วัตต์ (Cool White),https://www.dohome.co.th/th/lamptan-led-bulb-bulb-13-w-cool-white-10366498.html,95,"Both source and target are LAMPTAN LED BULB, with the same wattage (13W) and color temperature (Cool White). Target 2 is the closest match."
CORRECT,หลอดไฟ LED High Watt T-Bulb New 20W Daylight LAMPTAN รุ่น SM,https://www.thaiwatsadu.com/th/sku/60408122,LAMPTAN หลอด LED HIGH WATT 20 วัตต์ รุ่น SMART SAVE (Day Lig,https://www.dohome.co.th/th/lamptan-led-high-watt-bulb-20-watt-model-smart-save-day-light-10417655.html?srsltid=AfmBOop4klC_LZmuSYgHL9AI7B15V_dzQIJ1N3qt-kkedPkoV9dHvAfb,100,"Exact match on Brand (LAMPTAN), Product Type (หลอดไฟ LED High Watt), Wattage (20W), Model Series (SMART SAVE), and Light Color (Daylight)."
CORRECT,หลอดไฟ LED High Watt T-Bulb New 30W Daylight LAMPTAN รุ่น SM,https://www.thaiwatsadu.com/th/sku/60408123,LAMPTAN หลอด LED HIGH WATT 30 วัตต์ รุ่น SMART SAVE (Day Lig,https://www.dohome.co.th/th/lamptan-led-high-watt-bulb-30-watt-model-smart-save-day-light-10417656.html?srsltid=AfmBOoovGAiPZgpXHGKNKMZhN_Q7Nu7P0XsnGqIxFc9xRvE8VzB9Lus9,100,"EXACT match on brand (LAMPTAN), product type (หลอดไฟ LED HIGH WATT), model (SMART SAVE), and size (30 วัตต์). The term 'Daylight' is also present in both."
CORRECT,หลอดไฟ LED High Watt T-Bulb New 40W Daylight LAMPTAN รุ่น SM,https://www.thaiwatsadu.com/th/sku/60408125,LAMPTAN หลอด LED HIGH WATT 40 วัตต์ รุ่น SMART SAVE (Day Lig,https://www.dohome.co.th/th/lamptan-led-high-watt-bulb-40-watt-model-smart-save-day-light-10417657.html?srsltid=AfmBOophnoELYmSvlgLeYSsTsvfnOlIXArsRWY4ez8YY_ncKNDIVln05,100,"Both are LAMPTAN HIGH WATT LED bulbs with 40W and ""SMART SAVE"" model. Source specifies ""Daylight"", target includes ""(Day Light)"". This is an exact match."
CORRECT,หลอดไฟ LED PHILIPS รุ่น LEDBULB ขนาด 10 วัตต์ (แพ็ค 2 หลอด) ,https://www.thaiwatsadu.com/th/sku/60314273,PHILIPS หลอดไฟ LED BULB A60 10 วัตต์ รุ่น My Care (Day Light,https://www.dohome.co.th/th/philips-led-bulb-a60-10w-no-my-care-day-light-10334112.html,100,"Exact match for brand, product type (LED BULB), size (10 วัตต์), and includes a pack of 2 (แพ็คคู่). The 'Day Light' color is also a close equivalent to 'คูลเดย์ไลท์'."
CORRECT,หลอดไฟ LED T8 18W LAMPTAN รุ่น Outdoor IP65 แสงไฟสีขาว,https://www.thaiwatsadu.com/th/sku/60411394,LAMPTAN หลอดไฟนีออน LED 18 วัตต์ รุ่น Out Door สีขาว,https://www.dohome.co.th/th/lamptan-led-fluorescent-lamp-18w-no-out-door-white-10389679.html?srsltid=AfmBOoodhpgu1yQToOXa-IyaB2Qijk0R7_CmaOZlSccEDXErTSNeaEir,95,"Source and target share the same brand (LAMPTAN), product type (หลอดไฟนีออน LED), and wattage (18 วัตต์). The model name 'Out Door' is a close match to the source's 'Outdoor IP65'."
CORRECT,หลอดไฟ LED T8 18W Day Light LAMPTAN รุ่น SMART SAVE LYN,https://www.thaiwatsadu.com/th/sku/60374644,LAMPTAN หลอดนีออน LED 18 วัตต์ SMART SAVE LYN (Day Light),https://www.dohome.co.th/th/lamptan-led-fluorescent-lamp-18w-smart-save-lyn-10391702.html,100,"Source and target share the same brand (LAMPTAN), model (SMART SAVE LYN), and wattage (18W), and both are 'Day Light'. The product type (หลอดไฟ LED T8 vs หลอดนีออน LED) strongly suggests they are equivalent types of fluorescent LED tubes."
